timestamp,open,high,low,close,volume
1779188400,2118.66,2120.55,2109.36,2110.72,5366.415752
1779192000,2110.71,2119.61,2108.75,2118.27,2783.624892
1779195600,2118.28,2127.5,2107.64,2119.07,7496.317983
1779199200,2119.12,2123.62,2093.98,2106.68,14031.701613
1779202800,2106.61,2113.87,2103.81,2110.5,3249.353467
1779206400,2110.58,2122.49,2107.15,2121.14,4260.966157
1779210000,2121.14,2125.16,2112.86,2115.77,7041.359274
1779213600,2115.78,2119.63,2110.62,2115.18,5028.191831
1779217200,2115.23,2123.06,2110.38,2113.31,2993.63266
1779220800,2113.31,2119,2112.26,2118.49,1431.107111
1779224400,2118.49,2120.54,2116.58,2116.98,1686.29401
1779228000,2116.95,2116.95,2102.67,2106.33,2900.858604
1779231600,2106.33,2118.67,2104.72,2112.04,4143.435958
1779235200,2112.03,2116.05,2103.36,2111.52,3335.849627
1779238800,2111.52,2119.34,2103.3,2115.19,9504.112079
1779242400,2115.19,2117.23,2106.22,2109.21,17277.164931
1779246000,2109.23,2116.44,2106.22,2111.54,2656.594921
1779249600,2111.54,2114.84,2107.12,2113.54,4347.499644
1779253200,2113.54,2130.62,2113.54,2125.74,7214.052749
1779256800,2125.73,2134.46,2125.53,2133.95,5728.351979
1779260400,2133.96,2136.44,2128.41,2129.6,2984.546602
1779264000,2129.59,2138.31,2128.6,2131.69,3964.778541
1779267600,2131.7,2132.98,2127.46,2129.34,2151.579912
1779271200,2129.35,2137.05,2129.35,2130.58,1425.506705
1779274800,2130.58,2132,2124.01,2128.12,2183.148078
1779278400,2128.12,2140,2126.81,2134,4692.482827
1779282000,2134,2135.66,2115.5,2120.69,6020.720635
1779285600,2120.7,2139.65,2113.57,2134.93,11455.175172
1779289200,2134.86,2149,2129.09,2136.78,13138.788102
1779292800,2136.78,2140.61,2124,2135.48,10819.980095
1779296400,2135.48,2149,2132.15,2140.6,6799.686332
1779300000,2140.59,2141,2131.31,2132.22,1869.019068
1779303600,2132.22,2142.02,2129.15,2139.4,1640.361565
1779307200,2139.39,2140.93,2129.4,2135.92,2821.827114
1779310800,2135.91,2138.55,2130.45,2130.62,1421.657263
1779314400,2130.62,2130.62,2118.45,2128.42,4497.740437
1779318000,2128.38,2130.7,2122.46,2129.58,1554.111923
1779321600,2129.58,2145.15,2128.5,2142.99,3591.571463
1779325200,2142.99,2157.59,2138.91,2141.11,6190.240346
1779328800,2141.12,2148.19,2139.27,2141.85,3678.565471
1779332400,2141.85,2147.48,2140.84,2146.02,1592.378649
1779336000,2145.97,2148.78,2142.5,2145,1424.960746
1779339600,2145,2148.35,2132.96,2136.49,3261.755598
1779343200,2136.5,2138.88,2127.79,2128.75,7870.968412
1779346800,2128.76,2137.15,2124.42,2135.15,11469.814297
1779350400,2135.15,2148.61,2135.13,2138,10837.123964
1779354000,2138,2140.97,2127.83,2128.1,18653.703292
1779357600,2128.1,2130.23,2110,2114.42,25863.338814
1779361200,2114.42,2119.99,2111.87,2115.09,71366.102262
1779364800,2115.09,2119.88,2112.02,2117.28,4240.233288
1779368400,2117.27,2124.55,2105.14,2120.49,8700.947824
1779372000,2120.49,2125.71,2110.79,2121.87,4780.397685
1779375600,2121.86,2138.32,2119.26,2132.58,6204.35972
1779379200,2132.6,2136.73,2122.53,2127.85,3061.352974
1779382800,2127.86,2153.6,2125.85,2146.76,8441.642954
1779386400,2146.76,2148.15,2121.06,2127,5487.882217
1779390000,2127.02,2145.65,2126.46,2142.61,3836.237879
1779393600,2142.91,2143.39,2137.01,2138.62,1681.302838
1779397200,2138.63,2140.96,2134.23,2135.61,906.542677
1779400800,2135.62,2136.96,2130.93,2131.88,1167.29198
1779404400,2131.88,2136.99,2127.28,2133.93,1269.969156
1779408000,2133.93,2135.09,2129.02,2129.23,1126.102914
1779411600,2129.24,2137.02,2125.49,2135.9,2361.153405
1779415200,2135.9,2140,2134.33,2137.82,1648.644848
1779418800,2137.81,2141.34,2135.09,2137.94,746.3862
1779422400,2137.94,2141.5,2132.72,2134.01,1056.160825
1779426000,2134.01,2136.1,2127.07,2129.5,2679.939122
1779429600,2129.5,2131.15,2124.12,2125.87,1878.430586
1779433200,2125.88,2132.66,2122.34,2128.9,2704.929538
1779436800,2128.9,2133.74,2120.08,2122.45,3974.626039
1779440400,2122.44,2126,2119.15,2124.08,3240.849755
1779444000,2124.09,2125.61,2120.94,2123.25,1987.129745
1779447600,2123.37,2130.91,2120.16,2130.69,2055.708267
1779451200,2130.7,2138.32,2129.41,2134.78,4173.162113
1779454800,2134.78,2135.69,2123.81,2130.12,5692.157865
1779458400,2130.14,2130.14,2112.5,2116.94,5287.396935
1779462000,2116.94,2125.7,2112.5,2119.6,3168.324473
1779465600,2119.61,2124.51,2118.18,2123.19,2360.3148
1779469200,2123.19,2130.09,2119.38,2119.76,3720.041712
1779472800,2119.77,2121.57,2084.44,2100.14,12581.763517
1779476400,2100.14,2103.26,2057.27,2065.75,19899.360292
1779480000,2065.75,2078.96,2064.57,2073.36,6134.337517
1779483600,2073.36,2079.68,2071.54,2078.39,2044.007456
1779487200,2078.49,2079.59,2066.5,2072.7,4309.250665
1779490800,2072.7,2077.22,2057.5,2066.08,6654.603675
1779494400,2066.09,2070.62,2052.03,2064.7,7209.073286
1779498000,2064.62,2069.99,2062.72,2069,1971.39131
1779501600,2068.99,2070.47,2065,2068.53,1550.596589
1779505200,2068.52,2072.69,2068.11,2070.92,1260.220876
1779508800,2070.92,2071.33,2065.44,2067.35,849.60862
1779512400,2067.35,2067.99,2062,2065,1462.58644
1779516000,2065,2065.93,2060.75,2061.96,1014.675404
1779519600,2061.95,2063.27,2008.34,2028.79,34093.012433
1779523200,2028.79,2032.24,2021.44,2030.56,8541.380561
1779526800,2030.56,2031.47,2027.06,2027.41,4199.710634
1779530400,2027.41,2033.53,2027.06,2031.62,1146.417834
1779534000,2031.64,2035.63,2030.57,2031.49,1883.613453
1779537600,2031.49,2032.1,2027.24,2030.98,1136.658263
1779541200,2030.98,2046.08,2030.98,2044.84,7911.130146
1779544800,2044.85,2065.2,2040.87,2061.3,6073.254401
1779548400,2061.31,2068.54,2055.5,2060.23,4562.694268
1779552000,2060.23,2064.96,2057,2061.44,2800.68003
1779555600,2061.45,2065.49,2058.88,2064,1567.38806
1779559200,2064.01,2083.8,2063.54,2074.01,6618.279638
1779562800,2073.98,2080.78,2069.64,2077.4,3477.986451
1779566400,2077.39,2147,2074.62,2146.2,29625.239196
1779570000,2146.2,2149.99,2106.07,2116.74,10740.914851
1779573600,2116.73,2120.28,2103.52,2116.72,3695.217974
1779577200,2116.71,2121.88,2114.3,2117.86,2211.500378
1779580800,2117.94,2121.4,2112.53,2119.35,1973.1779
1779584400,2119.37,2125.9,2118.16,2122.44,2413.738772
1779588000,2122.44,2125.49,2118.19,2122.54,1743.053198
1779591600,2122.53,2127.29,2116.53,2119.01,1687.249902
1779595200,2119.02,2123.71,2119.02,2120.32,790.008924
1779598800,2120.33,2121.27,2113.53,2119.77,2426.094117
1779602400,2119.74,2129.87,2117.43,2128.2,1913.129287
1779606000,2128.21,2129.79,2119.14,2120.87,3570.927817
1779609600,2120.91,2123.33,2119.03,2120.41,1939.532556
1779613200,2120.42,2124.99,2119.01,2123.5,1961.968672
1779616800,2123.5,2131.91,2119.31,2122.32,3839.110335
1779620400,2122.31,2127.62,2122.07,2126.06,1693.748547
1779624000,2126.07,2126.49,2117.15,2120,2209.255639
1779627600,2120,2121.12,2105.83,2110.25,5212.243391
1779631200,2110.28,2113.14,2079.79,2098.34,12452.433253
1779634800,2098.34,2100.29,2094,2095.97,1958.230493
1779638400,2095.97,2109.09,2095.2,2103.73,2959.369068
1779642000,2103.73,2106.83,2101.47,2103.02,1043.629817
1779645600,2103.02,2104.96,2097.83,2099.99,842.144356
1779649200,2099.99,2102.76,2096.18,2100.98,846.81558
1779652800,2101.04,2102.18,2091.91,2093.13,2030.640261
1779656400,2093.14,2099.07,2062.13,2070.78,6571.252664
1779660000,2070.81,2099.6,2070.51,2092.54,5552.258448
1779663600,2092.56,2106.87,2091.49,2100,2725.430892
1779667200,2099.97,2109.63,2099.82,2105.06,2556.496256
1779670800,2105.09,2108.28,2093.41,2094.36,1734.998177
1779674400,2094.36,2113.33,2094.36,2098.29,3224.353906
1779678000,2098.29,2100.14,2092.49,2095.6,1347.842385
1779681600,2095.6,2108.23,2092.41,2106.03,2594.440979
1779685200,2106.04,2111.63,2104.35,2108.23,2388.328823
1779688800,2108.31,2111.63,2099.53,2109.53,14368.122895
1779692400,2109.53,2117.8,2106.47,2116.31,6402.108418
1779696000,2116.32,2117.98,2111.63,2116.82,1633.258012
1779699600,2116.74,2124.56,2116.18,2116.85,2889.327607
1779703200,2116.85,2121.17,2114.61,2117.06,1478.577257
1779706800,2117.06,2120.27,2113.73,2114.83,1930.559731
1779710400,2114.84,2119.51,2112.05,2117.25,1965.621085
1779714000,2117.25,2120,2114.29,2116.4,1303.307439
1779717600,2116.41,2130.35,2115.51,2128.53,4863.44489
1779721200,2128.54,2138.56,2122.77,2126.95,4256.980495
1779724800,2126.9,2141.99,2124.87,2136.52,3336.214066
1779728400,2136.52,2140.86,2128.44,2128.73,3089.857155
1779732000,2128.74,2133.98,2126.91,2127.11,1180.708335
1779735600,2127.12,2127.12,2116.71,2121.5,2559.864221
1779739200,2121.49,2123.43,2107.5,2108.81,2519.100364
1779742800,2108.92,2113.25,2107.92,2110.96,1252.359461
1779746400,2110.97,2115.75,2102.52,2103.58,2336.141617
1779750000,2103.58,2114.08,2102.45,2112.92,1709.943882
1779753600,2112.92,2114.05,2085,2097.67,5222.389984
1779757200,2097.63,2100.55,2088.04,2094.31,3319.699895
1779760800,2094.3,2096,2084.75,2088.88,2778.658548
1779764400,2088.88,2094.03,2084.69,2093.37,1766.907431
1779768000,2093.37,2096.45,2088.64,2093.7,1796.585012
1779771600,2093.69,2103.57,2092.01,2100.88,2128.388586
1779775200,2100.88,2104.74,2095.01,2101.88,1992.389993
1779778800,2101.98,2102.77,2090.9,2095.39,4308.793558
1779782400,2095.39,2100.15,2095.02,2097.22,1299.914764
1779786000,2097.25,2099.77,2094.11,2096.84,1296.305122
1779789600,2096.84,2137.38,2094.32,2127.59,9745.724402
1779793200,2127.6,2130.86,2118.65,2120.85,5733.657331
1779796800,2120.85,2127.1,2111.41,2126.71,4579.265286
1779800400,2126.71,2131.52,2109.71,2125.44,5540.050436
1779804000,2125.46,2140.35,2105.82,2109.51,11402.377463
1779807600,2109.51,2112.48,2078.57,2087.61,11135.71916
1779811200,2087.61,2090.18,2073.35,2079.89,11156.129931
1779814800,2079.93,2084.19,2055.23,2070.88,12124.551643
1779818400,2070.78,2081.58,2066.54,2068.94,3830.343067
1779822000,2068.95,2077.27,2065.8,2074.5,1828.914799
1779825600,2074.68,2078.61,2073.66,2078.53,980.308985
1779829200,2078.54,2078.61,2069.27,2073.1,1658.57688
1779832800,2073.1,2076.73,2065.89,2068.84,2156.53491
1779836400,2068.84,2077,2068.84,2073.85,1310.598155
1779840000,2074.05,2084.59,2073.74,2083.46,2380.127924
1779843600,2083.47,2084.01,2071.77,2074.55,2127.114418
1779847200,2074.56,2076.09,2069,2076.06,1576.917658
1779850800,2076.14,2080,2068.72,2069.81,1880.474788
1779854400,2069.81,2073.33,2056.5,2072.21,3908.127839
1779858000,2072.21,2079.01,2071.59,2077.45,2195.195036
1779861600,2077.45,2081.42,2075.02,2079.79,1782.657173
1779865200,2079.8,2084.4,2075.73,2083.83,2815.187543
1779868800,2083.8,2096.59,2083.34,2084.87,5976.159052
1779872400,2084.87,2087.88,2078.42,2083.65,3656.964103
1779876000,2083.65,2088.1,2079.51,2079.57,3537.587667
1779879600,2079.58,2085.5,2078.49,2080.64,2375.177125
1779883200,2080.77,2097.39,2074,2078.91,5217.845823
1779886800,2078.93,2080.91,2051.96,2064.79,9862.553207
1779890400,2064.79,2072.01,2054.92,2062.75,6236.172539
1779894000,2062.7,2079.68,2061.29,2071.67,5095.167923
1779897600,2071.69,2074.56,2060.29,2070.4,3205.411526
1779901200,2070.41,2070.6,2043.76,2052.35,6480.568671
1779904800,2052.34,2057.04,2043.56,2056.81,3236.133408
1779908400,2056.86,2061.28,2054.46,2057.64,1634.398144
1779912000,2057.72,2066.12,2057.05,2063.29,2286.14632
1779915600,2063.29,2063.29,2016,2021.43,13129.143786
1779919200,2021.43,2035.28,2016.19,2025.78,8813.662715
1779922800,2025.77,2030.49,2018.37,2025.11,6113.165979
1779926400,2025.1,2029.33,2020.73,2028.5,3071.419673
1779930000,2028.48,2029.42,2012.61,2020.58,4125.612435
1779933600,2020.58,2022.63,2014.88,2017.82,2795.88588
1779937200,2017.82,2021.04,1968.01,1981.67,36278.689991
1779940800,1981.68,1986.49,1967.71,1982.24,13797.441003
1779944400,1982.24,1983.5,1975.47,1978.77,4343.553946
1779948000,1978.76,1984.65,1972.62,1984.29,5573.591027
1779951600,1984.29,1996.59,1982.69,1995.48,9554.080626
1779955200,1995.49,1996.59,1985.01,1988.49,3896.430079
1779958800,1988.49,1995.44,1984.61,1994.02,2124.31409
1779962400,1994.01,1998.59,1988.48,1990.25,2279.864525
1779966000,1990.25,1992.82,1986.47,1989.86,2920.024858
1779969600,1989.86,1994.73,1981.5,1992.03,2946.264792
1779973200,1992.03,1995.39,1975.46,1981.39,7584.541349
1779976800,1981.49,2002.37,1967.71,1993.7,20905.688863
1779980400,1993.71,1999.67,1983.87,1990.72,5810.780273
1779984000,1990.72,2015.16,1985.13,2013.54,6862.855264
1779987600,2013.54,2027.05,2009.19,2019.39,8149.105213
1779991200,2019.4,2030.4,2018.02,2025.03,3505.727327
1779994800,2025.03,2025.09,2014.16,2014.71,2435.670611
1779998400,2014.7,2020.25,2006.5,2014.2,3123.300009
1780002000,2014.21,2024.49,2013.6,2020.08,1974.604383
1780005600,2020.09,2023,2005.41,2005.67,1724.510636
1780009200,2005.67,2012.28,2005.67,2009.77,1631.013932
1780012800,2009.78,2017.22,2009.78,2012.5,1657.772752
1780016400,2012.5,2016.65,2006.01,2008.34,1470.090133
1780020000,2008.34,2010.74,1997.35,1999.25,2687.755397
1780023600,1999.29,2008,1999.29,2002.86,1213.197413
1780027200,2002.87,2008.51,1998.45,2008.51,1941.410535
1780030800,2008.51,2015.48,2008.19,2014.5,2418.41645
1780034400,2014.5,2021.58,2012.27,2018.22,2488.374218
1780038000,2018.23,2019.88,2003.69,2007.88,6807.527813
1780041600,2007.88,2013.99,2005.53,2006.51,3643.222946
1780045200,2006.52,2016.41,2006.1,2014.81,1489.786845
1780048800,2014.8,2014.96,2009.59,2011.05,1381.77249
1780052400,2011.05,2014.58,2002.51,2007.68,2663.247254
1780056000,2007.68,2007.68,1995.46,1999.79,4283.464062
1780059600,1999.7,2006.42,1988.41,1999.93,4943.417559
1780063200,1999.94,2004.54,1975.9,2001.98,10015.554963
1780066800,2001.98,2046.25,1999.39,2031.6,20171.607361
1780070400,2031.6,2043,2022.34,2040.31,6170.048859
1780074000,2040.32,2044.15,2026.17,2028.29,4052.675206
1780077600,2028.3,2031.79,2005.81,2011.6,5465.766015
1780081200,2011.61,2022.22,2004.99,2016.96,2335.014204
1780084800,2016.94,2023.61,2014.97,2018.3,2479.206398
1780088400,2018.3,2023.96,2008.43,2009.73,2167.885393
1780092000,2009.73,2017.38,2007.88,2013.96,1842.306882
1780095600,2013.97,2015.7,2007,2014.47,2474.748569
1780099200,2014.47,2016.5,2010.79,2014.86,1105.303469
1780102800,2014.87,2021.51,2013.65,2019.59,1909.01667
1780106400,2019.59,2021.49,2017,2021.48,548.231765
1780110000,2021.49,2023.54,2014.79,2016.97,1340.07411
1780113600,2016.98,2018.61,2002,2010.9,3158.689943
1780117200,2010.89,2019.2,2008.05,2015.9,4064.20978
1780120800,2015.91,2020.62,2012.81,2017.01,940.122184
1780124400,2017.01,2017.8,2013.6,2016.35,614.249332
1780128000,2016.35,2016.41,2013.86,2014.31,369.220461
1780131600,2014.31,2017.41,2013.81,2016.73,521.532813
1780135200,2016.74,2022.07,2016.48,2018.07,1918.944297
1780138800,2018.12,2019.21,2015.47,2017.47,496.304307
1780142400,2017.47,2020.5,2017.11,2020,797.957239
1780146000,2020,2022.57,2017.25,2020.82,1022.083977
1780149600,2020.83,2030.75,2020.41,2026.82,3798.201256
1780153200,2026.82,2032.29,2024.38,2026.9,1916.258848
1780156800,2026.9,2028.42,2024.48,2026.99,1113.937145
1780160400,2027,2029.19,2019.52,2027.19,1549.900651
1780164000,2027.19,2030.22,2024.4,2027.43,1137.945534
1780167600,2027.43,2029.45,2024.52,2028.84,895.932484
1780171200,2028.86,2029.82,2025.63,2027.1,905.640537
1780174800,2027.14,2031.39,2027.14,2028.34,1070.828045
1780178400,2028.34,2028.34,2020.53,2023.26,1175.648215
1780182000,2023.27,2026.34,2020.1,2022.49,860.047145
1780185600,2022.49,2027.98,2020.61,2026.91,888.88643
1780189200,2026.92,2034.35,2026.68,2029.12,1717.313817
1780192800,2029.12,2037.91,2027.81,2034.21,2824.716381
1780196400,2034.21,2036.82,2031.96,2033.32,1226.545962
1780200000,2033.33,2034.97,2031.27,2033.7,478.521805
1780203600,2033.62,2033.86,2029.16,2030.11,601.185027
1780207200,2030.12,2030.88,2028.48,2029.68,905.627609
1780210800,2029.69,2029.69,2022.6,2023.81,1661.730706
1780214400,2023.81,2029.04,2022.2,2027.67,2216.10705
1780218000,2027.66,2028.42,2018.33,2020.98,2115.633441
1780221600,2020.98,2021.68,2015.13,2021.03,2789.843837
1780225200,2021.02,2024.25,2021,2023.16,526.679704
1780228800,2023.16,2025.54,2019.25,2022.32,792.783756
1780232400,2022.33,2026.49,2019.66,2020.22,698.119574
1780236000,2020.22,2021.49,2006,2008,5480.385092
1780239600,2008,2015.2,2007.51,2010.54,6583.09691
1780243200,2010.55,2012.58,1998.5,2002.4,3664.0348
1780246800,2002.4,2007.92,1997.34,2006.12,2580.199782
1780250400,2006.14,2006.62,1999.16,2001,1012.603184
1780254000,2000.94,2002.79,1994.02,1999.78,1994.289773
1780257600,1999.79,2008.66,1999.79,2007.32,1668.788269
1780261200,2007.32,2014.61,2005.5,2012.42,2779.600478
1780264800,2012.5,2014.45,2004.56,2012.58,1464.618183
1780268400,2012.7,2022.99,2000,2007.35,3297.948035
1780272000,2007.36,2021.46,2006.19,2015.63,5808.487276
1780275600,2015.62,2017.01,1994.46,1995.1,3030.264453
1780279200,1995.09,2017.68,1991.5,2011.59,3842.902444
1780282800,2011.41,2018.2,2008.75,2009.15,2270.310048
1780286400,2009.15,2011.99,1994.04,1999.85,3126.196931
1780290000,1999.85,2001.33,1991.94,1994.6,2300.833551
1780293600,1994.6,1995.47,1980.22,1987.97,5813.077686
1780297200,1987.98,1990.56,1971.78,1976.46,8470.736445
1780300800,1976.45,1985.31,1972,1984.3,5263.416947
1780304400,1984.35,1990.39,1983.85,1987.73,3120.278629
1780308000,1987.73,1989.21,1981,1984.54,2164.173934
1780311600,1984.55,1986.93,1977.05,1981.57,2249.201689
1780315200,1981.58,1994.41,1967.4,1989.59,7335.621454
1780318800,1989.53,1990.44,1956.42,1971.39,14383.232066
1780322400,1971.5,1977.53,1964.99,1968.78,8440.728747
1780326000,1968.79,1980.4,1960.47,1968.47,7717.341514
1780329600,1968.47,1978.57,1958.68,1978,6250.071305
1780333200,1978,1996.91,1977.67,1990.65,7115.145686
1780336800,1990.5,1995.88,1983.23,1992.63,2736.177679
1780340400,1992.59,2008.71,1991.85,2004.63,3820.023686
1780344000,2004.63,2008.51,2001.01,2005.67,1684.449677
1780347600,2005.68,2009.3,1992.64,1994.58,3304.170503
1780351200,1994.57,2006.24,1984.49,2004.44,4102.52368
1780354800,2004.44,2008.75,1997.86,2006.56,3236.899791
1780358400,2006.55,2006.89,1995.03,1996.42,2210.538069
1780362000,1996.43,1999.1,1979.4,1980.26,3385.691116
1780365600,1980.25,1997.27,1963.01,1996.96,7976.191065
1780369200,1996.96,2005,1995.09,2003.9,3221.597182
1780372800,2003.91,2006.53,1995.65,1996.81,2552.83531
1780376400,1996.8,2001.21,1984.6,1984.92,4360.309436
1780380000,1984.92,1988.92,1978.51,1982.5,3559.703505
1780383600,1982.6,1990.13,1974.07,1981.97,4582.661295
1780387200,1981.96,1989.13,1976.71,1979.42,3608.132296
1780390800,1979.47,1980.05,1966.68,1975.38,4636.274981
1780394400,1975.39,1984.29,1971.64,1983.8,13286.178584
1780398000,1983.8,1984.26,1975.77,1978.74,6335.908926
1780401600,1978.74,1982.99,1972.43,1976.27,4606.398791
1780405200,1976.45,1981.99,1970.87,1974.43,10940.072068
1780408800,1974.43,1975.3,1925.17,1941.63,35694.632048
1780412400,1941.63,1941.98,1888.29,1915.11,44150.784022
1780416000,1915.04,1944.2,1909.76,1920.73,18782.820756
1780419600,1920.73,1931.59,1919.53,1924.35,3799.226109
1780423200,1924.35,1928.06,1903.7,1913.03,5130.707892
1780426800,1913.03,1917.83,1880.93,1912.23,13682.056799
1780430400,1912.49,1918.57,1895.72,1906.81,7602.939591
1780434000,1906.82,1911.69,1897.32,1900.48,5408.636211
1780437600,1900.48,1909.69,1862.16,1868.69,27566.674902
1780441200,1868.9,1873.65,1838.88,1859.91,30301.806764
1780444800,1859.91,1874.36,1854.78,1867.26,8501.340802
1780448400,1867.27,1870.21,1849.61,1864.64,11296.906882
1780452000,1864.64,1865.22,1851.21,1854.24,5457.010441
1780455600,1854.24,1856.95,1816.85,1828.18,21021.202582
1780459200,1828.18,1851.85,1827.67,1850.7,9087.105726
1780462800,1850.71,1875.94,1849.89,1873.47,10811.188914
1780466400,1873.46,1884.29,1870.36,1871.89,7129.395126
1780470000,1871.89,1880.55,1868,1878.59,7746.127582
1780473600,1878.58,1883.33,1873.16,1880.04,4566.201964
1780477200,1880.02,1886.77,1870,1876.34,4439.231241
1780480800,1876.34,1892.97,1875.03,1884.76,3624.54163
1780484400,1884.75,1888.38,1876.21,1878.24,3454.296275
1780488000,1878.3,1880,1868.06,1876.57,5202.654325
1780491600,1876.58,1879.68,1861.42,1867.56,5699.936455
1780495200,1867.56,1868.59,1852.78,1858.6,7971.961736
1780498800,1858.61,1860.14,1835,1837.15,13987.008776
1780502400,1837.16,1844.04,1810.96,1832.76,16200.253905
1780506000,1832.8,1839.33,1818.23,1828.31,4546.046192
1780509600,1828.31,1834.61,1821.76,1832.33,2927.305262
1780513200,1832.34,1833.79,1795.34,1803.53,13634.425159
1780516800,1803.53,1813.47,1768.11,1781.37,17169.695793
1780520400,1781.36,1850.28,1777.65,1850.28,14344.783146
1780524000,1850.28,1852.54,1822.75,1829,9221.78717
1780527600,1829.02,1830.82,1812.59,1813.23,5427.6986
1780531200,1813.25,1820.61,1782.46,1793.9,13028.747486
1780534800,1793.91,1801.11,1755.28,1760.28,18153.91345
1780538400,1760.13,1778.79,1717,1766.84,38177.552892
1780542000,1767.2,1813.04,1766.54,1809.12,18244.328768
1780545600,1809.12,1818,1802.45,1805.26,8574.848429
1780549200,1805.26,1805.26,1780.61,1783.95,13700.676472
1780552800,1783.94,1801.92,1782,1790.02,6913.2503
1780556400,1790.19,1790.77,1773.51,1777.57,9693.202345
1780560000,1777.57,1783.51,1764.06,1773.47,8941.396949
1780563600,1773.48,1774.18,1744.82,1766.37,12424.193051
1780567200,1766.51,1767.17,1730.32,1737.12,15718.966752
1780570800,1737.12,1754.86,1732.83,1751.77,8002.632796
1780574400,1751.41,1785,1744.4,1778.03,13514.856172
1780578000,1778.14,1790.53,1755.45,1785.72,11297.492133
1780581600,1785.72,1794.72,1766.47,1774.48,7447.16213
1780585200,1774.47,1791.41,1770.68,1776.94,7761.354336
1780588800,1777.01,1781.25,1766.25,1772.17,4990.065194
1780592400,1772.15,1776.24,1754,1767.94,6263.52469
1780596000,1767.94,1783.71,1760,1776.26,5853.946936
1780599600,1776.24,1787.32,1771.16,1776.94,4497.413764
1780603200,1777.04,1777.6,1764.6,1774.82,2901.258388
1780606800,1774.85,1782.98,1757.07,1761.2,3876.937937
1780610400,1761.19,1770.33,1752.65,1768.68,5416.908698
1780614000,1768.63,1777.04,1757.51,1770.68,3523.708753
1780617600,1770.72,1774.93,1758.79,1759.85,6940.88866
1780621200,1759.64,1764.03,1746.81,1753.47,9362.078291
1780624800,1753.44,1755.1,1727.72,1730.38,8285.167674
1780628400,1730.38,1739.5,1722.44,1729.8,9589.54317
1780632000,1729.81,1746.1,1718.63,1744.62,10127.509005
1780635600,1744.62,1747.86,1681.41,1684.36,38912.856823
1780639200,1684.36,1689.3,1622,1656.5,64782.840315
1780642800,1656.47,1680.31,1633.58,1679.52,26771.239704
1780646400,1679.54,1679.97,1659.4,1663.97,10229.624543
1780650000,1664.09,1690,1662.66,1682.72,13696.79397
1780653600,1682.72,1685.29,1672,1676.66,9751.48339
1780657200,1676.58,1681.59,1662.89,1663.18,10515.011578
1780660800,1663.14,1671.34,1645.91,1657.12,19646.766638
1780664400,1657.09,1677.5,1612.31,1614.62,33869.608432
1780668000,1614.62,1624.17,1590.12,1600.49,161122.829824
1780671600,1600.4,1604.39,1571.61,1582.99,51961.211886
1780675200,1582.98,1612.12,1547.21,1608.4,52417.710901
1780678800,1608.39,1612.7,1587.77,1594.05,14950.834191
1780682400,1594.2,1598.63,1545,1553.17,26128.283249
1780686000,1553.18,1579.96,1539.28,1573.83,27296.488471
1780689600,1573.92,1608.4,1557.31,1603.52,20926.083082
1780693200,1603.48,1619.49,1602.36,1609.67,19188.222776
1780696800,1609.82,1610.52,1589.88,1597.59,11746.719252
1780700400,1597.48,1603.99,1560.98,1583.59,15191.531067
1780704000,1583.59,1601.21,1582.68,1593,6776.446774
1780707600,1593.01,1596.9,1578,1583.17,5123.983138
1780711200,1583.06,1585.7,1566.6,1576.19,6708.711822
1780714800,1576.19,1576.44,1555,1563.35,9161.182827
1780718400,1563.33,1569.49,1509.58,1522.34,34778.292722
1780722000,1522.34,1568.86,1504.4,1566.57,33313.170026
1780725600,1566.58,1581.72,1555.05,1560.08,19187.500255
1780729200,1560.04,1580.25,1556.05,1575.44,10252.69385
1780732800,1575.44,1593.38,1570.06,1582.54,7669.348298
1780736400,1582.54,1588.56,1565.61,1570.56,6426.40863
1780740000,1570.57,1570.69,1535.59,1548.31,14916.019858
1780743600,1548.23,1567.5,1547.41,1558.82,6405.870427
1780747200,1558.82,1576.15,1551.52,1571.51,6726.326323
1780750800,1571.44,1573.72,1554.27,1557.37,4210.556317
1780754400,1557.37,1566.77,1556.19,1558.02,3409.342967
1780758000,1558.02,1565.98,1545,1560.52,5428.104077
1780761600,1560.52,1565.89,1553.17,1563.6,4052.440078
1780765200,1563.6,1566.4,1546.87,1553.45,6933.806721
1780768800,1553.45,1566.22,1550,1556.44,7806.37639
1780772400,1556.45,1563.51,1553.45,1554.54,2394.619181
1780776000,1554.53,1560,1551.02,1557.62,2801.19402
1780779600,1557.63,1565.46,1557.57,1558.09,2651.205346
1780783200,1557.96,1561.84,1551.53,1558.12,3606.742335
1780786800,1558.13,1570,1556.83,1569.65,4126.637627
1780790400,1569.65,1572.42,1564.03,1565.06,3314.764912
1780794000,1565.01,1596.57,1564.14,1590.18,9047.916575
1780797600,1590.18,1594.62,1582.23,1592.43,4783.728079
1780801200,1592.52,1600.9,1589.6,1594.88,4161.660768
1780804800,1594.88,1598.99,1584.66,1596.81,3164.182236
1780808400,1596.81,1609.71,1593.21,1603.93,7367.240222
1780812000,1603.82,1623.35,1598.39,1611.74,12381.091722
1780815600,1611.75,1617.28,1607.33,1615.38,6885.109888
1780819200,1615.23,1642.53,1608.54,1641.62,14458.785388
1780822800,1641.63,1648.57,1628.68,1633.36,9690.398202
1780826400,1633.36,1635.56,1624.33,1625.81,4808.640486
