timestamp,open,high,low,close,volume
1767456000,3101.22,3118.63,3098.36,3113.26,4308.03427
1767470400,3113.26,3131,3107.42,3126.89,6102.984392
1767484800,3126.9,3170.52,3125.93,3147.38,17503.224598
1767499200,3147.38,3163.61,3134.29,3140.94,11276.157611
1767513600,3140.95,3148.97,3125.27,3139.81,8913.822017
1767528000,3139.81,3147.39,3118.2,3135.59,9294.755578
1767542400,3135.59,3144.18,3119.04,3133,7767.061797
1767556800,3133,3155.54,3131.02,3144.78,7210.883227
1767571200,3144.71,3222,3143.7,3186.23,33809.858786
1767585600,3186.23,3188.57,3135.77,3157.49,20883.134993
1767600000,3157.48,3184.28,3153.56,3180.26,11169.182409
1767614400,3180.26,3205.7,3135.23,3195.76,35086.416165
1767628800,3195.71,3229.6,3159.33,3223.15,28183.568502
1767643200,3223.1,3265.88,3220.08,3225,17948.203877
1767657600,3225.01,3247.42,3203.41,3225.08,11532.388397
1767672000,3225.14,3254.89,3211.49,3219.54,16613.08655
1767686400,3219.54,3243.2,3214.34,3237.9,13587.531102
1767700800,3237.91,3309.05,3229.61,3272.21,40982.685668
1767715200,3272.2,3279.39,3181.96,3223.59,32295.775426
1767729600,3223.59,3302.28,3223.51,3296.81,17620.62772
1767744000,3296.85,3297.02,3239.24,3266.6,14294.963626
1767758400,3266.6,3271.7,3246.7,3255.26,7812.696851
1767772800,3255.27,3263.3,3196.21,3220.8,20449.248121
1767787200,3220.63,3229.45,3144.78,3164.63,31786.02249
1767801600,3164.77,3179.41,3125.27,3145.66,21508.31718
1767816000,3145.66,3181.58,3128.32,3168.97,15450.243809
1767830400,3168.97,3184.3,3133.44,3142.69,11649.628389
1767844800,3142.7,3161.31,3090.23,3128,27089.763609
1767859200,3128,3136.9,3096.14,3121.21,16202.914993
1767873600,3121.21,3121.3,3055,3104.26,32968.992621
1767888000,3104.14,3139,3090.4,3111.35,12855.606769
1767902400,3111.34,3130.4,3089.23,3106.6,8007.52653
1767916800,3106.7,3148.2,3081.23,3119.71,18766.969234
1767931200,3119.7,3125.43,3110.42,3111.11,4882.99674
1767945600,3111.11,3115.51,3066.8,3090.15,11564.45682
1767960000,3090.34,3143.14,3058.8,3112.5,26680.119802
1767974400,3112.57,3145.75,3069.23,3080.55,14930.233312
1767988800,3080.43,3093.56,3065,3088.49,8250.951359
1768003200,3088.49,3095.33,3080.42,3086.82,3810.721484
1768017600,3086.82,3093.87,3078.88,3093.12,4466.757483
1768032000,3093.11,3103.63,3087.22,3097,3268.688398
1768046400,3096.99,3103.99,3089.06,3095.55,3590.046594
1768060800,3095.55,3099.02,3090.25,3092.19,2115.933174
1768075200,3092.2,3093.62,3078.79,3086.84,3845.368541
1768089600,3086.85,3097.64,3084.7,3096.91,2158.134359
1768104000,3096.9,3102.4,3090.01,3095.36,3191.647555
1768118400,3095.35,3109.5,3093,3105.04,3483.577963
1768132800,3105.07,3131.06,3104.9,3118.1,8179.032352
1768147200,3118.14,3147.21,3116.02,3124.7,10505.789016
1768161600,3124.65,3126.4,3093,3123.62,13461.142411
1768176000,3123.51,3171.62,3097.51,3152.49,25718.256815
1768190400,3152.49,3167,3133.78,3135.6,13597.320132
1768204800,3135.6,3147.92,3101.63,3115.62,19770.593756
1768219200,3115.6,3133.99,3066,3130.58,30993.123938
1768233600,3130.42,3146.82,3084.21,3121.76,22753.315666
1768248000,3121.76,3127.9,3084.77,3095.65,12084.486463
1768262400,3095.66,3119,3092.02,3116.29,9146.799521
1768276800,3116.29,3147.3,3112.37,3122.29,13913.882637
1768291200,3122.29,3148.5,3121.75,3133.98,11561.536013
1768305600,3134.04,3188.8,3129.49,3184.41,35451.352301
1768320000,3184.42,3218.75,3171.81,3215.98,23176.803172
1768334400,3216,3380,3190.66,3325.3,64436.303376
1768348800,3325.29,3358.18,3315,3352.47,25851.584177
1768363200,3352.46,3365,3320,3335.41,34235.763697
1768377600,3335.41,3343.19,3282.84,3286.35,18667.766262
1768392000,3286.34,3362.45,3280.27,3345.67,50329.000748
1768406400,3345.67,3403.36,3315.39,3367.54,53705.763684
1768420800,3367.53,3392.76,3347.33,3354.75,16860.731701
1768435200,3354.75,3355.65,3276,3286.46,22580.055064
1768449600,3286.46,3335.28,3284.8,3330.01,18540.532752
1768464000,3330.01,3378.69,3320.12,3349.46,25511.573123
1768478400,3349.45,3384.76,3286,3331.25,41534.585124
1768492800,3331.25,3337.6,3274.21,3295.79,27119.127002
1768507200,3295.68,3323.68,3277.11,3318.75,18844.565407
1768521600,3318.75,3327.72,3292.03,3295.26,10027.792714
1768536000,3295.26,3317.18,3277,3309.35,17471.348874
1768550400,3309.35,3320.33,3293.5,3302.11,10228.840816
1768564800,3302.11,3319.36,3253.44,3264.51,31000.915928
1768579200,3264.5,3289.06,3260.08,3276.7,14312.973304
1768593600,3276.8,3299.98,3264.46,3296.27,10171.6004
1768608000,3296.26,3297.76,3284,3289.4,3714.496724
1768622400,3289.41,3294.29,3286.02,3291.87,4695.128229
1768636800,3291.87,3305.36,3289.29,3302.51,9421.019205
1768651200,3302.5,3330,3299.69,3329.79,15083.528368
1768665600,3329.79,3330,3312.35,3316.45,9549.993959
1768680000,3316.46,3320.3,3297.14,3310.59,5098.21621
1768694400,3310.59,3319.99,3296.31,3316.1,6798.727421
1768708800,3316.09,3317.99,3306.4,3307.23,5359.531593
1768723200,3307.23,3325.97,3303.3,3322.22,6660.973679
1768737600,3322.22,3347.9,3314.64,3334.01,11272.53393
1768752000,3334.01,3369,3330,3346.76,12849.676145
1768766400,3346.75,3356.67,3279.18,3284.35,19366.875277
1768780800,3284.16,3284.8,3176,3212.25,84947.704217
1768795200,3212.26,3217.82,3187.77,3207.25,27466.607987
1768809600,3207.25,3231.16,3196.78,3223.84,19553.333222
1768824000,3223.83,3236,3202.1,3215.96,19236.427961
1768838400,3215.96,3227,3208.03,3219.68,8238.439255
1768852800,3219.68,3225.63,3166,3189.23,16085.686343
1768867200,3189.2,3200.39,3176,3188.84,17057.855839
1768881600,3188.84,3189.45,3110.11,3123.46,41396.199659
1768896000,3123.46,3124.09,3086,3109.64,29430.494596
1768910400,3109.65,3115,2995.27,3032.84,57768.5173
1768924800,3032.85,3043,2980.21,2996.45,26721.785742
1768939200,2996.46,3007.59,2907.4,2939.91,38366.184457
1768953600,2939.91,2984.69,2921.98,2981.81,26217.158958
1768968000,2981.81,3002.47,2966.04,2970.74,20499.938292
1768982400,2970.5,2974.84,2938,2943.4,16085.425268
1768996800,2943.4,3026.47,2902.64,3002.62,64440.019968
1769011200,3002.62,3069.5,2866.36,3055.45,73907.752763
1769025600,3055.46,3058,2970,2982.18,31804.155769
1769040000,2982.18,3038.45,2980.64,3013.53,19950.202515
1769054400,3013.52,3027.8,3000.57,3001.05,11128.618008
1769068800,3001.05,3016.51,2978.16,2986.84,16751.021189
1769083200,2986.84,3010.77,2905.4,2942.24,44192.228578
1769097600,2942.07,2972.93,2924,2954.09,15428.84546
1769112000,2954.08,2959.77,2930.83,2952.89,11163.79275
1769126400,2952.89,2972.28,2946.4,2964.46,7342.300061
1769140800,2964.5,2984.57,2935.4,2948.76,20959.715773
1769155200,2948.85,2951.39,2915.06,2940.91,19680.330797
1769169600,2940.92,2965.43,2892.12,2952.52,40840.233313
1769184000,2952.64,3019.53,2938.42,2959.98,40600.999333
1769198400,2960,2964.02,2930.66,2956.25,7727.607185
1769212800,2956.26,2970.13,2949.31,2962.63,4642.767024
1769227200,2962.63,2966.66,2954.11,2957.01,5650.756349
1769241600,2957,2964.89,2954.82,2961.1,4049.631259
1769256000,2961.1,2968.54,2943.64,2957.17,10946.718544
1769270400,2957.18,2968.54,2952.11,2954,6718.727916
1769284800,2954,2964.71,2949.41,2953.5,4617.124952
1769299200,2953.5,2960.58,2936.8,2942.72,6976.487695
1769313600,2942.73,2949.5,2933.7,2939.85,7243.268522
1769328000,2939.86,2948.24,2920.7,2937.45,12643.877978
1769342400,2937.31,2945.42,2922.08,2926.95,9097.465752
1769356800,2926.95,2927.86,2797,2813,78319.49437
1769371200,2813,2825.45,2786.34,2817.36,45474.344636
1769385600,2817.37,2898.53,2812.58,2850.92,37148.082434
1769400000,2850.93,2911,2850,2904.26,17516.870337
1769414400,2904.26,2934.76,2881.28,2892.21,16965.874058
1769428800,2892.2,2951.42,2875.78,2899.5,41825.070996
1769443200,2899.5,2936.66,2886.15,2923.36,26104.428081
1769457600,2923.36,2945.44,2893.71,2930,15896.640994
1769472000,2930,2948.99,2912.5,2940.95,9066.434266
1769486400,2940.96,2957,2924.5,2928.99,8470.161171
1769500800,2928.99,2932.69,2900,2917.25,10829.60447
1769515200,2917.25,2943.97,2906.01,2937.6,15430.962797
1769529600,2937.6,2999,2918.31,2980.36,42083.844412
1769544000,2980.37,3035,2979.01,3025.84,27407.470621
1769558400,3025.84,3029.32,2996.98,3004.89,12195.02883
1769572800,3004.9,3018.32,2992.91,3004.9,14654.533197
1769587200,3004.9,3045.79,2986.4,3039.94,22207.671833
1769601600,3039.81,3046,2983.06,3007.83,32370.571949
1769616000,3007.89,3032,2989.31,3016.75,20904.708658
1769630400,3016.74,3038.45,2996.74,3010.79,10362.687332
1769644800,3010.69,3013.52,2944.62,2952.86,24741.269674
1769659200,2952.86,2965.64,2937.86,2961.9,9909.652165
1769673600,2961.94,2969.87,2923.81,2929.35,17990.502785
1769688000,2929.36,2939.33,2796.55,2824.55,51894.993775
1769702400,2824.54,2860.39,2754.32,2797.5,61183.381478
1769716800,2797.65,2827.91,2789.41,2822.58,14845.29123
1769731200,2822.58,2828.93,2682.32,2741.06,68417.647372
1769745600,2741.06,2774.83,2696.29,2740.44,37139.440893
1769760000,2740.44,2769.06,2710.04,2759.89,20940.624936
1769774400,2759.89,2766.81,2693.66,2729.47,37075.995321
1769788800,2729.37,2761.47,2636.8,2742.36,70191.383136
1769803200,2742.35,2742.86,2665,2707.22,34758.398459
1769817600,2707.25,2714.81,2684.21,2696.07,11477.211204
1769832000,2696.06,2705.08,2668,2680.5,14097.044192
1769846400,2680.49,2683.85,2609.64,2640.73,42741.169986
1769860800,2640.71,2644.53,2508,2534.34,87015.182007
1769875200,2534.31,2551.28,2240.2,2382.73,262676.916139
1769889600,2382.81,2473.92,2354.1,2452.2,56851.276503
1769904000,2451.95,2476.3,2429.03,2445.62,25257.193356
1769918400,2445.56,2454.95,2393.62,2411.61,34140.052876
1769932800,2411.6,2439.15,2376.48,2412.04,33536.662859
1769947200,2412.05,2412.65,2286.58,2315.85,98005.205542
1769961600,2315.89,2378.71,2284,2320.62,62857.634381
1769976000,2320.62,2349.65,2220,2270.47,89349.618028
1769990400,2270.48,2324.49,2165.79,2238.56,105023.204965
1770004800,2238.91,2268.4,2156.97,2228.87,106514.041566
1770019200,2228.68,2319.52,2227.42,2282.3,69132.677015
1770033600,2282.35,2396.78,2282.2,2372.66,101748.059561
1770048000,2372.71,2387.89,2327.65,2331.11,48883.914297
1770062400,2331.1,2356.1,2312.24,2347,20178.575307
1770076800,2346.99,2359.78,2284,2343.9,32985.493943
1770091200,2343.81,2355.76,2297.9,2323.14,29937.569471
1770105600,2323.15,2332.99,2261.78,2276.56,43193.249135
1770120000,2276.65,2317.51,2252,2303.32,51534.791144
1770134400,2303.36,2303.9,2108,2205.75,143627.735216
1770148800,2205.71,2345,2188.12,2233.81,75094.766247
1770163200,2233.81,2295.8,2223.83,2283.49,29441.871571
1770177600,2283.49,2293.27,2256.03,2283.95,30111.269215
1770192000,2283.94,2286.72,2226.36,2254.88,30082.970779
1770206400,2254.94,2263.32,2136.7,2151.96,77293.387351
1770220800,2152.01,2197.03,2076.88,2188.46,163756.009305
1770235200,2188.51,2193.13,2087.69,2148.11,55063.154391
1770249600,2148.1,2174.62,2098.55,2110.19,45148.092054
1770264000,2110.15,2125.7,2068,2091.89,79506.364055
1770278400,2091.9,2149.99,2062.01,2079.88,71325.858961
1770292800,2079.91,2106.84,1926.97,1961,182049.112757
1770307200,1961.01,2018.28,1913.47,1928.77,121926.779392
1770321600,1928.92,1942.89,1816.15,1826.71,212439.397836
1770336000,1826.7,1947.98,1744,1892.1,220336.987781
1770350400,1892.1,1975.91,1886.19,1899.9,80525.170013
1770364800,1899.71,1939.83,1866.73,1933.2,70506.185728
1770379200,1932.8,2003.79,1915.05,1980.66,82732.901859
1770393600,1980.66,2091,1971.52,2066.11,101650.470451
1770408000,2066.11,2094.57,2041.98,2063.3,53879.002949
1770422400,2063.41,2086.35,2033,2080.94,50667.66016
1770436800,2080.93,2119.79,1993.61,2027.03,74516.286774
1770451200,2027.19,2032.52,1999.91,2018.92,24577.546773
1770465600,2018.93,2076.13,2009.41,2052.58,58921.256096
1770480000,2052.58,2125,2006.88,2091.36,260345.851198
1770494400,2091.21,2115,2071.53,2087.31,19430.314203
1770508800,2087.34,2107.66,2076.83,2078.84,17347.992431
1770523200,2078.85,2089.1,2066.23,2084.58,16660.352199
1770537600,2084.58,2138,2078.16,2132.15,41578.517658
1770552000,2132.16,2145.72,2097.17,2108.61,34941.592681
1770566400,2108.64,2129.71,2072.86,2126.74,23454.711923
1770580800,2127,2152.46,2071.37,2090.01,26936.624867
1770595200,2090,2103.43,2054.19,2100.01,30609.056862
1770609600,2100,2101.79,2065.06,2065.9,20771.865273
1770624000,2065.9,2070.43,2013.66,2028.3,41347.45691
1770638400,2028.31,2073.8,2009,2061.7,41538.616019
1770652800,2061.56,2142.98,2047.66,2131.6,46397.103297
1770667200,2131.59,2148.23,2088.67,2104.79,27997.823347
1770681600,2104.9,2124.85,2051.65,2065.04,27197.018811
1770696000,2065.05,2074.7,1998.01,2007.78,68830.345434
1770710400,2007.8,2032.8,1995.65,2003.2,39265.183511
1770724800,2003.28,2040.75,1987.9,2022.75,45897.525877
1770739200,2022.8,2047,1996,2017.91,25845.010733
1770753600,2017.91,2022.96,1997.01,2022.84,13692.585732
1770768000,2022.85,2032.55,1997.59,2009.55,19731.277446
1770782400,2009.53,2011.19,1939,1951.01,53068.052611
1770796800,1951.06,1956.43,1932,1953.57,21540.412817
1770811200,1953.57,2015.84,1902.23,1929.11,101483.906911
1770825600,1929.22,1959.6,1909,1952.29,33591.51816
1770840000,1952.29,1987.96,1932.07,1941.03,22876.557603
1770854400,1941.2,1977.73,1941.2,1968.58,12532.72532
1770868800,1968.51,1983.27,1953.17,1967.89,17349.690613
1770883200,1967.89,2001.67,1957.51,1989.02,25070.955997
1770897600,1989,1996.72,1945.23,1948.8,32688.493345
1770912000,1948.81,1950.47,1896.4,1925.42,55037.167595
1770926400,1925.41,1952.85,1909.5,1947.94,15763.028231
1770940800,1947.99,1958.7,1927.77,1953.57,16244.85891
1770955200,1953.59,1955.73,1924.72,1935.99,14138.170038
1770969600,1936,1969.33,1934,1960.32,18436.379626
1770984000,1960.25,2050.58,1952.73,2035.07,57956.402338
1770998400,2034.81,2072.8,2031.26,2058.8,85979.159843
1771012800,2058.8,2060.79,2038.75,2048.91,27728.894047
1771027200,2048.82,2057.76,2042.23,2054.44,9091.929558
1771041600,2054.45,2060.73,2048.49,2056.95,14220.548707
1771056000,2056.96,2107.95,2056.96,2099.41,25832.124511
1771070400,2099.41,2100,2064.8,2087.51,21234.505983
1771084800,2087.51,2090.77,2067.78,2088.52,8515.973164
1771099200,2088.53,2099.41,2078.5,2086.69,10180.752029
1771113600,2086.7,2091.2,2036,2059.26,32006.522759
1771128000,2059.26,2103.83,2059.26,2091.51,33119.46919
1771142400,2091.5,2096.82,2054.45,2061.99,16111.792495
1771156800,2062,2069.23,1993,2011.64,42502.611214
1771171200,2011.61,2011.64,1929.39,1942.33,65314.302103
1771185600,1942.34,1974.99,1934.5,1966.59,20185.577009
1771200000,1966.59,1981.47,1948.94,1958.94,16882.305152
1771214400,1958.95,1978.85,1953,1971.49,14644.839667
1771228800,1971.49,1994,1957.4,1976.25,17549.445996
1771243200,1976.26,2023.78,1937.36,1956.61,42712.159319
1771257600,1956.76,1988.59,1956.28,1974.17,13707.152245
1771272000,1974.3,2004.39,1971.33,1998.32,13013.643643
1771286400,1998.32,2008.88,1979.71,1985.85,16382.594344
1771300800,1985.86,1998.43,1964.67,1985.96,14558.507633
1771315200,1985.99,1990.9,1961.54,1968.73,12434.582925
1771329600,1968.72,2002.95,1941.67,1968.75,38524.015562
1771344000,1968.78,2015.89,1954.06,1998.26,39289.157682
1771358400,1998.26,2004.38,1987.38,1991.69,11029.974845
1771372800,1991.8,2000.24,1968.57,1996.67,13876.34196
1771387200,1996.67,2023.67,1993.24,2017.8,15539.775493
1771401600,2017.86,2039,1976.5,1981.41,26146.113752
1771416000,1981.41,2010.1,1954,1985.46,36424.410099
1771430400,1985.46,1987.74,1923.44,1941.09,44810.756742
1771444800,1941.1,1956.7,1935.79,1956.02,14629.705963
1771459200,1956.06,1975.75,1950.51,1972.35,12204.314313
1771473600,1972.4,1987.4,1964.25,1981.77,13020.84494
1771488000,1981.75,1982.48,1948,1949.77,15530.332942
1771502400,1949.67,1956.3,1911.36,1926.53,39828.81617
1771516800,1926.47,1947.67,1906.2,1941.43,28187.353659
1771531200,1941.18,1952.54,1934.87,1948.75,11925.242206
1771545600,1948.83,1964.58,1947.2,1954.9,16104.056255
1771560000,1954.89,1968.8,1930.86,1960.91,22370.23049
1771574400,1960.9,1973.46,1940.54,1943.96,18001.293837
1771588800,1943.97,1980.51,1923.23,1963.97,38505.066163
1771603200,1963.83,1981.57,1939.2,1963.69,35972.95388
1771617600,1963.7,1974.99,1961.6,1968.84,7611.142498
1771632000,1968.85,1970.65,1955.62,1959.21,5916.768002
1771646400,1959.25,1966.23,1956.25,1962.96,5591.716756
1771660800,1962.95,1988.5,1962.26,1977.09,13427.098515
1771675200,1977.06,1996.26,1969.26,1987.95,14839.172293
1771689600,1988.06,1995.5,1976.5,1988.54,11647.561874
1771704000,1988.55,1990.64,1970,1973.6,9647.498469
1771718400,1973.56,1983.29,1967.49,1975.01,7270.435832
1771732800,1975,1979.53,1971.1,1976.2,5264.175737
1771747200,1976.19,1983.21,1970.6,1980.7,5171.663565
1771761600,1980.7,1981.48,1943.78,1954.05,21008.989573
1771776000,1954.06,1955.82,1935.03,1944.04,9830.614658
1771790400,1944.05,1962.14,1940.16,1957.97,7541.392786
1771804800,1957.98,1958.4,1846.67,1862.9,98585.006143
1771819200,1862.9,1888.85,1853.65,1885.26,31856.965225
1771833600,1885.26,1928,1876.5,1915.26,38492.608754
1771848000,1915.25,1935.36,1892.6,1895.61,57241.61342
1771862400,1895.61,1900,1837.43,1857.11,41735.669411
1771876800,1857.15,1870.13,1846.92,1856.51,15173.813804
1771891200,1856.51,1869.69,1811.6,1831.95,43822.461998
1771905600,1831.95,1840.6,1813.72,1825.85,31406.539549
1771920000,1825.81,1836.36,1815.17,1826.81,25252.532026
1771934400,1826.81,1850,1798.16,1847.35,47868.093321
1771948800,1847.36,1865.29,1838.12,1852.32,28793.443509
1771963200,1852.32,1864.16,1845.46,1851.8,8906.230307
1771977600,1851.88,1945.38,1846.46,1906.24,62470.721266
1771992000,1906.24,1914.44,1878.27,1893.42,25464.382809
1772006400,1893.35,1928.56,1890.22,1926.51,22555.044053
1772020800,1926.56,2028.77,1922.26,2013.73,78143.182352
1772035200,2013.84,2087.41,2013.56,2071.05,73195.640418
1772049600,2071.1,2150,2034.41,2057.5,96632.038584
1772064000,2057.5,2076.54,2039.36,2054.19,25909.176738
1772078400,2054.35,2082.74,2051.7,2053.13,23458.78452
1772092800,2053.12,2083.62,2044.85,2057.55,21492.464036
1772107200,2057.55,2077.99,2011.6,2033.32,42988.782942
1772121600,2033.33,2037.85,1975.3,2029.96,53297.71117
1772136000,2029.92,2041.94,2017.89,2027.62,12101.984141
1772150400,2027.56,2049.53,2000.44,2045.2,28803.124154
1772164800,2045.21,2063.65,2022.4,2032.6,22639.868781
1772179200,2032.59,2045.89,1953.42,1962.06,39462.473583
1772193600,1962.06,1969,1938.87,1948.65,36770.742901
1772208000,1948.64,1948.89,1907.31,1921.3,25571.969374
1772222400,1921.3,1933.97,1886.48,1929.81,15524.432103
1772236800,1929.81,1937,1919.66,1924.35,8752.387445
1772251200,1924.36,1932.45,1835.47,1866.72,67257.632307
1772265600,1866.73,1881.13,1845,1863.41,29647.516861
1772280000,1863.46,1916.1,1862.61,1898.67,42876.001939
1772294400,1898.67,1955.21,1885.71,1947.29,38604.782808
1772308800,1947.23,1985,1938.78,1964.3,26771.953597
1772323200,1964.31,2055,1943.54,2022.95,53858.812359
1772337600,2022.98,2030.11,1988.92,2007.03,35187.690625
1772352000,2007.02,2010.2,1972.02,1983.15,20714.401225
1772366400,1983.16,2028,1968.5,1993.34,32549.059931
1772380800,1993.35,2009.5,1947,1954.12,35326.922638
1772395200,1954.11,1970.19,1907.4,1939.68,38800.354605
1772409600,1939.7,1989.44,1937.41,1972.09,33776.886652
1772424000,1972.1,1984.13,1925.76,1941.63,20307.472601
1772438400,1941.69,1967.26,1919.71,1947.85,27460.952852
1772452800,1947.79,2065.54,1921.7,2047.7,70406.579028
1772467200,2047.73,2090.9,2016.72,2043.6,44897.741867
1772481600,2043.51,2058.69,2024.94,2027.5,21461.726714
1772496000,2027.5,2041.71,1998.04,2008.85,24550.939273
1772510400,2008.85,2019.57,1987.5,1996.42,20082.744269
1772524800,1996.43,2000.85,1939.41,1961.35,41130.043754
1772539200,1961.36,1990.35,1929,1969.46,41625.764926
1772553600,1969.17,2013.94,1958.73,1986.08,37959.093153
1772568000,1986.09,2001.61,1959.35,1982.82,13121.927583
1772582400,1982.82,1998.76,1945.01,1961.29,23430.759785
1772596800,1961.17,2010.29,1950.63,2006.61,21056.37076
1772611200,2006.64,2093.55,2000.49,2054.72,73714.111659
1772625600,2054.89,2157.23,2036.37,2150.26,88955.458747
1772640000,2150.25,2200,2126.56,2177.84,81554.639924
1772654400,2177.85,2180,2116.67,2127.41,25338.172836
1772668800,2127.3,2142.11,2107.5,2119.88,22985.920342
1772683200,2120.14,2144.44,2095.8,2105,31808.747016
1772697600,2105.15,2163.68,2093.78,2138.06,41589.154422
1772712000,2138.06,2142.92,2067,2087.09,55113.775776
1772726400,2087.09,2094,2054.35,2074.48,26490.396122
1772740800,2074.6,2099.6,2068.98,2072.66,15034.363508
1772755200,2072.66,2093.3,2061.77,2083.91,17794.202057
1772769600,2083.91,2087.5,2059.47,2082.82,18142.454146
1772784000,2082.84,2082.85,2045.7,2051.18,22107.541905
1772798400,2051.19,2063.06,1966,1977.74,69965.109648
1772812800,1977.73,1993.28,1955.96,1983.7,25374.117792
1772827200,1983.71,1990.2,1969.01,1978.89,11232.243459
1772841600,1978.79,1996,1972.28,1980.01,12816.969259
1772856000,1980.11,1984.67,1964.1,1983.49,13389.567616
1772870400,1983.5,1994.66,1975.23,1988.6,8388.503655
1772884800,1988.6,1990.95,1970.01,1981.07,9193.618296
1772899200,1981.08,1983.65,1947.38,1955.22,12394.569709
1772913600,1955.14,1974.24,1955,1969.75,19376.63103
1772928000,1969.75,1977.42,1935.6,1947.66,26279.262543
1772942400,1947.63,1960.43,1929.37,1955.39,20009.651967
1772956800,1955.2,1979.89,1944.7,1951.27,22165.994838
1772971200,1951.3,1954.66,1922.85,1943.06,26310.166023
1772985600,1943.06,1969.96,1927.18,1964.49,19569.684536
1773000000,1964.49,1971.19,1910,1936.87,48219.968974
1773014400,1936.87,2005.74,1928.86,1977.56,47229.316588
1773028800,1977.6,2014.36,1963.41,1983.85,32590.510836
1773043200,1983.94,2022.72,1978.87,1992.2,26182.041277
1773057600,1992.2,2032.89,1992.2,2022.34,44300.502433
1773072000,2022.46,2054.06,2005.42,2034.04,38102.311947
1773086400,2033.92,2037.46,1989.3,1993.32,21932.415759
1773100800,1993.25,2054.48,1991.11,2027.01,26413.436493
1773115200,2027.02,2059.98,2026.51,2051.11,22828.278194
1773129600,2051.12,2074.71,2051.12,2061.8,45472.922611
1773144000,2061.81,2086.16,2008.11,2079.7,66226.930252
1773158400,2079.66,2088.69,2027.17,2037.01,31858.380351
1773172800,2037.01,2048.66,2019.49,2036.71,14016.016628
1773187200,2036.71,2041.95,2018.21,2021.22,13461.417937
1773201600,2021.21,2041.74,2007.36,2012.51,18991.25941
1773216000,2012.52,2034.3,2009.41,2018.14,20590.392051
1773230400,2018.1,2083.11,2013,2050.05,59479.786373
1773244800,2050.05,2085.9,2046.41,2076.4,27927.007354
1773259200,2076.39,2084.68,2045.56,2052.09,16398.507144
1773273600,2052.08,2058.38,2017.95,2023.44,24925.56451
1773288000,2023.5,2042.44,2019.15,2040.98,17654.547915
1773302400,2040.8,2076.96,2038.06,2062.73,24560.944712
1773316800,2062.72,2095.55,2037.99,2072.43,49119.678214
1773331200,2072.34,2078.17,2045.34,2069.6,16733.524054
1773345600,2069.6,2093.6,2055.64,2073.62,14081.930488
1773360000,2073.62,2149.66,2070.14,2118.85,47221.162445
1773374400,2118.86,2120.19,2090,2099.3,19567.022277
1773388800,2099.3,2133.04,2091.41,2120.73,28800.677586
1773403200,2120.72,2209.96,2120.38,2128.06,95568.787943
1773417600,2128.16,2143.53,2090.62,2102.54,34477.673587
1773432000,2102.71,2116.88,2078.57,2092.28,16047.867043
1773446400,2092.26,2104.26,2081.5,2101.49,11790.44861
1773460800,2101.5,2106.09,2068.52,2077.7,18954.188138
1773475200,2077.73,2081.99,2061.62,2073.86,14479.125277
1773489600,2073.85,2081.03,2069.7,2074.72,7847.194744
1773504000,2074.7,2079.47,2069.04,2077.55,4160.790099
1773518400,2077.56,2099.91,2076.01,2096.29,9467.493686
1773532800,2096.3,2108.05,2083.4,2096.25,13190.024767
1773547200,2096.25,2115.68,2096.02,2105.65,11138.482202
1773561600,2105.67,2124.04,2105.67,2119.7,9934.913667
1773576000,2119.7,2119.95,2086.44,2093.84,15653.451127
1773590400,2093.84,2118.25,2088.78,2113.57,11764.350817
1773604800,2113.6,2202.8,2110.01,2178.17,45057.157925
1773619200,2178.16,2253.75,2164.36,2235.64,47786.16379
1773633600,2235.64,2288.46,2235.64,2248.5,63616.454302
1773648000,2248.51,2280.34,2234.41,2269.9,35455.675421
1773662400,2269.91,2308,2255,2273.37,84683.228946
1773676800,2273.37,2348.18,2269.54,2331.08,54038.309235
1773691200,2330.85,2387.23,2323.74,2352.68,40127.413495
1773705600,2352.68,2377,2308.11,2320.16,57014.434628
1773720000,2320.17,2339.83,2296.32,2327.94,34674.538808
1773734400,2327.87,2335.47,2303.7,2326.86,25248.633685
1773748800,2326.84,2357.74,2304.55,2316.24,46162.867446
1773763200,2316.19,2343.26,2312.53,2320.44,15386.174803
1773777600,2320.43,2345.15,2316.4,2317.54,14110.956585
1773792000,2317.55,2350,2307.15,2340.73,15112.655937
1773806400,2340.74,2342.2,2312.07,2317.65,11779.38782
1773820800,2317.64,2333.45,2263.33,2269.19,35943.950137
1773835200,2269.18,2270.5,2170,2187.77,66235.435744
1773849600,2187.76,2220.45,2166.38,2186.04,36599.439348
1773864000,2185.87,2207.12,2152.58,2203.42,22779.951341
1773878400,2203.43,2234.08,2187.4,2212.08,20276.805838
1773892800,2212.08,2213.14,2142.85,2166.68,33188.40305
1773907200,2166.68,2192.69,2158.12,2166.94,19049.50655
1773921600,2166.97,2167.37,2099.27,2118.88,56879.825978
1773936000,2118.89,2157.01,2105,2141.45,25471.220124
1773950400,2141.29,2155.8,2130.54,2137.87,10842.089841
1773964800,2137.82,2160.75,2131.23,2151.57,12557.986406
1773979200,2151.57,2159.3,2121.44,2150.69,16243.600416
1773993600,2150.69,2176.57,2131.39,2141.56,20801.960888
1774008000,2141.54,2152.9,2116.89,2134.01,23954.666801
1774022400,2134.02,2144.64,2117.51,2133.32,12990.188043
1774036800,2133.21,2168,2124.03,2146.28,9012.18964
1774051200,2146.05,2159.73,2144.19,2153.6,4366.915314
