timestamp,open,high,low,close,volume
1779296400,77335.7,77719.4,77233.5,77569.5,162.93176034
1779300000,77569.6,77639.6,77389.2,77415,123.42797315
1779303600,77415.1,77707.4,77353,77675.2,126.33113146
1779307200,77675.3,77760.7,77475,77717.1,115.96502996
1779310800,77717.1,77770,77500,77501.9,61.25763485
1779314400,77502,77502,77220.3,77499.3,104.3219328
1779318000,77499.4,77559.4,77378.3,77550.3,52.02973469
1779321600,77550.3,78081.6,77521,77959.6,281.20353532
1779325200,77959.6,78177.3,77800.1,77863.1,155.93559566
1779328800,77863.1,78108.2,77825,77956.1,140.06628791
1779332400,77956.2,78100,77906.8,78075.7,66.22739434
1779336000,78075.7,78172.3,77959.6,78042.1,156.12127498
1779339600,78042.1,78142.9,77706.8,77829.6,115.99975369
1779343200,77829.6,77880.8,77521.9,77622.7,128.36134441
1779346800,77622.7,77922.1,77520.7,77893.9,420.93177197
1779350400,77894,78200,77880.9,77920.9,1440.25452823
1779354000,77920.9,77979.4,77634,77634.1,198.69025132
1779357600,77634.1,77685.2,77184.3,77204.9,283.16586033
1779361200,77204.9,77380,77146.4,77195.6,140.50597937
1779364800,77195.6,77380.6,77065.7,77285.5,178.36278712
1779368400,77285.5,77362.6,76734.5,77128.8,453.77172594
1779372000,77128.9,77249.9,76792.3,76981.1,232.4793225
1779375600,76981.1,77407.2,76905,77262.8,184.52743195
1779379200,77262.8,77354.4,77011,77201,135.13885032
1779382800,77201.1,78100,77176.3,77871.2,582.66180759
1779386400,77871.1,77925.3,77250,77391.4,319.9407402
1779390000,77390.1,77800,77363.9,77688.4,224.62844672
1779393600,77688.4,77805.4,77644.9,77701.9,74.71595709
1779397200,77702,77814.2,77637.7,77672.9,131.91500806
1779400800,77672.8,77750,77553.1,77624.5,130.62765927
1779404400,77624.5,77746.4,77529.1,77619.7,131.05282148
1779408000,77619.7,77631.5,77368.2,77373.6,105.18406579
1779411600,77377.3,77671.3,77325.3,77621.4,123.16250599
1779415200,77621.4,77741.2,77586.3,77676.8,158.46827745
1779418800,77675.7,77809.8,77675.6,77772.7,78.37622214
1779422400,77772.8,77900,77645,77660.1,138.26332747
1779426000,77660,77736.4,77463.4,77489.6,275.67741549
1779429600,77491.2,77530.1,77368.4,77428.7,186.96109771
1779433200,77429.2,77553,77280.7,77400.2,1207.51757399
1779436800,77400.1,77543.9,77204.2,77277.3,1430.48815657
1779440400,77277.3,77374.2,77200.6,77311.6,583.04700091
1779444000,77311.6,77376.2,77263.1,77326.2,1822.84870591
1779447600,77326.1,77440.1,77179.3,77438.7,173.78334812
1779451200,77438.7,77592.5,77395.5,77529.3,188.76672862
1779454800,77529.4,77557.1,77126.3,77285.7,271.43998421
1779458400,77286,77286,76750,76774.7,367.79403528
1779462000,76773.5,77035.6,76571.5,76797.4,266.90899605
1779465600,76797.4,76999.9,76767.6,76951.3,95.54729744
1779469200,76951.3,77099.9,76756.8,76756.9,121.44453207
1779472800,76756.8,76900,76088,76535.7,426.47622554
1779476400,76535.8,76588.1,75664,75864.5,621.68035681
1779480000,75864.4,76081.3,75812.3,75985.1,173.22228779
1779483600,75985.1,76081.3,75931,75979.1,55.26751849
1779487200,75979.1,75988.7,75516.5,75734.3,167.28933267
1779490800,75734.3,75880.4,75359.8,75542.2,218.97927503
1779494400,75542.3,75637,75212.7,75359,399.83120406
1779498000,75359.1,75500,75350,75494.8,195.5493087
1779501600,75494.8,75590.3,75414.3,75570.6,132.66328994
1779505200,75569.7,75667.5,75557.8,75638.9,56.72581339
1779508800,75639,75648.7,75508.5,75538.3,34.04084778
1779512400,75538.4,75557.6,75468.9,75484.2,50.55131993
1779516000,75484.3,75500,75385.9,75400.8,46.4687448
1779519600,75400.8,75440,74258.6,74618,1368.4105928
1779523200,74618,74750,74351,74682.6,421.25276805
1779526800,74682.9,74763.7,74615.4,74659.5,100.33655252
1779530400,74659.5,74792.7,74659.5,74720.7,101.99820446
1779534000,74720.8,74877.7,74711.4,74794.9,81.96966856
1779537600,74795,74799.7,74660,74762,52.43622884
1779541200,74762,75277.5,74752.7,75221.1,217.21488598
1779544800,75221.2,75696,75109.8,75538.9,203.34852897
1779548400,75538.9,75677.9,75400,75521.6,148.00498997
1779552000,75521.6,75641.5,75407.6,75434.8,104.50166377
1779555600,75434.7,75526,75367.7,75486.2,68.79755683
1779559200,75486.3,75999.4,75467.7,75853.6,187.6019916
1779562800,75853.7,76008,75779.5,75986.4,142.76730484
1779566400,75986.4,77309.8,75942.9,77292.1,612.58604799
1779570000,77291.7,77403.2,76538.4,76816.2,322.07722788
1779573600,76816.2,76894.6,76400,76589,161.86497304
1779577200,76589,76826.3,76533,76748,136.20785065
1779580800,76748,76928.5,76633.9,76837.4,85.54644193
1779584400,76837.5,76919.9,76758.2,76893.5,73.00239177
1779588000,76893.5,76958.9,76708.7,76818.1,59.04959955
1779591600,76818.2,77000,76720,76738.7,108.086468
1779595200,76738.7,76852.9,76719.2,76776.1,48.65812913
1779598800,76776,76855,76641.9,76813.3,46.35873165
1779602400,76813.3,77064.7,76710.6,76990.5,85.88435864
1779606000,76990.5,77024.7,76774.9,76794.3,340.19452774
1779609600,76794.3,76861.2,76727.6,76828.5,132.31562307
1779613200,76828.6,77041.6,76811.9,77021.7,122.64641762
1779616800,77021.7,77529.3,76920.9,77190.1,379.37062504
1779620400,77190.1,77352.5,77182.5,77317.6,103.70933671
1779624000,77317.7,77325.3,77041.2,77116.3,137.43857423
1779627600,77116.4,77123.9,76689.3,76801.8,158.11067049
1779631200,76801.8,76844.7,76200,76464.3,312.30273323
1779634800,76464.4,76545.4,76358.9,76377.7,105.46492809
1779638400,76377.8,76742.7,76373,76678,147.02715619
1779642000,76678,76790.7,76556.3,76689.2,74.30141659
1779645600,76689.3,76790.2,76597.4,76665.5,46.33109739
1779649200,76665.6,76786.2,76609.9,76773.3,67.67814739
1779652800,76774.6,76794.1,76598,76670.1,88.65204072
1779656400,76670.2,76748.5,76109.7,76145.4,179.55298544
1779660000,76147.3,77028.1,76132.7,76807.7,232.26099157
1779663600,76807.8,77231,76805.2,77072.3,190.50040165
1779667200,77072.3,77300,77072.3,77162.6,112.548612
1779670800,77162.7,77252.3,76915.8,76940.5,177.1738278
1779674400,76940.6,77485,76940.6,77106,163.6722247
1779678000,77106,77174,77007.7,77030.2,154.78547347
1779681600,77030.3,77459.6,77000,77396.7,164.99428152
1779685200,77398.1,77500,77326.1,77414.3,165.99548031
1779688800,77414.2,77660.4,77226.8,77426.1,228.87881431
1779692400,77426.2,77528.4,77186.1,77400,354.57057774
1779696000,77400,77471.1,77274.9,77456.5,92.80709488
1779699600,77456.5,77698,77421.1,77600.1,176.50535487
1779703200,77600.1,77681.8,77488.5,77546,114.5165194
1779706800,77546,77546.1,77329.5,77358.8,75.15106547
1779710400,77358.9,77446.6,77276.4,77358.8,114.95253922
1779714000,77358.8,77456.4,77289.1,77340.8,58.20458267
1779717600,77340.9,77777.7,77310.5,77717.9,214.62776553
1779721200,77717.9,77906.8,77562.5,77629,181.45102967
1779724800,77629,77814.2,77515,77739.3,94.53583873
1779728400,77739.3,77814.3,77557,77562.8,92.94820804
1779732000,77562.8,77663.8,77545,77547.4,22.9964117
1779735600,77547.5,77549.7,77355.3,77440.2,59.08333398
1779739200,77440.2,77509.1,77222.2,77284.4,71.56384175
1779742800,77284.4,77400.1,77280,77372.4,50.4883991
1779746400,77372.5,77454,77039.6,77125.3,152.89870445
1779750000,77125.4,77376.2,77079.5,77325.7,53.09875216
1779753600,77325.8,77355.3,76567.7,76788.9,207.44477604
1779757200,76789,76892.5,76577.4,76755.8,150.19435221
1779760800,76755.9,76819.5,76511.3,76670.1,132.1812245
1779764400,76670,76714,76473,76665.4,92.34316669
1779768000,76665.4,76824.1,76606.8,76750.4,127.15896162
1779771600,76750.5,76984.2,76707.1,76923.2,137.74091414
1779775200,76922.5,77069.9,76773.1,76906.7,114.93466449
1779778800,76906.7,76924.2,76607.8,76732.8,205.55148263
1779782400,76732.9,76856.1,76695.2,76726.3,97.70570573
1779786000,76726.3,76809.4,76645.1,76679,134.31703709
1779789600,76679.1,77626.4,76588.2,77439.4,368.79110937
1779793200,77437.1,77512.5,77176,77192,126.66349227
1779796800,77192,77238.9,76890,77139.6,156.80747248
1779800400,77139.7,77477,76694.5,77237.9,306.93690042
1779804000,77237.8,78084.5,76726.3,76905.8,1139.34106858
1779807600,76905.8,77014.3,76267.3,76519.3,608.78127373
1779811200,76519.4,76720.1,76205.2,76556.5,356.88005498
1779814800,76556.5,76649.5,75855.6,75931.4,645.96167168
1779818400,75931.4,76276.6,75777,75847,298.09366407
1779822000,75847.1,76097.5,75808,76055.7,194.13486705
1779825600,76055.7,76180.5,75990.5,76107.2,101.56753534
1779829200,76107.3,76121.3,75851.8,75899.1,96.52722658
1779832800,75899.2,76006.1,75680.6,75751.7,128.13168596
1779836400,75751.7,75993.8,75751.7,75942,80.85543793
1779840000,75942,76089.7,75883.4,76088.1,114.11351511
1779843600,76088.1,76105.1,75822.4,75874,107.94412765
1779847200,75874.1,75899.8,75687,75876.9,83.83943814
1779850800,75876.9,75970.4,75606.7,75673.6,112.19392752
1779854400,75673.7,75707.9,75314.3,75575.4,199.76324635
1779858000,75575.4,75738,75575,75699.5,74.46288129
1779861600,75699.5,75900,75683.3,75839.4,98.93447356
1779865200,75839.5,75995,75759.8,75995,241.45136872
1779868800,75995.1,76074.9,75842,75874.8,185.78067215
1779872400,75874.8,75979.9,75714.9,75911.7,91.10565655
1779876000,75911.7,76037.8,75872.5,75898.3,72.23916676
1779879600,75898.2,76031.7,75757.5,75774.2,116.66604551
1779883200,75775.9,76181.9,75578,75682.9,210.30450896
1779886800,75682.9,75768.2,74880.1,75083.2,771.00718919
1779890400,75083.2,75274.9,74772.3,75043.6,560.0361236
1779894000,75043.7,75507.2,74987.2,75335.3,244.9658196
1779897600,75335.4,75414.2,75001.4,75305,147.65085549
1779901200,75305.1,75350,74691.3,74869.3,220.89936128
1779904800,74869.4,75035.9,74666,75032.3,162.30269986
1779908400,75032.3,75106.8,74954.6,75075,121.43306325
1779912000,75074.9,75420.8,75055.1,75280.1,92.56354172
1779915600,75280.1,75280.1,74347.2,74477.7,286.35945811
1779919200,74479.2,74776,74274.1,74426.1,235.6947671
1779922800,74426.2,74571.4,74250.5,74451.1,219.10145673
1779926400,74451,74587,74366.6,74569.5,113.12212189
1779930000,74569.6,74589.7,74162.2,74342.6,317.85898568
1779933600,74342.9,74404,74113.5,74287,149.03901116
1779937200,74287.1,74379,73075,73266.3,1262.44313818
1779940800,73266.3,73274.8,72736.3,73186.8,756.06269113
1779944400,73186.9,73186.9,72916.7,72996.1,203.37568021
1779948000,72996.1,73211.5,72761.5,73203.3,229.40599783
1779951600,73207.6,73522,73156.6,73504,625.93135752
1779955200,73504,73517,73211,73327.1,164.85285951
1779958800,73327.2,73567.3,73262.8,73543.1,215.48892724
1779962400,73543.1,73620.3,73354.4,73400.6,98.12169325
1779966000,73400.6,73540.4,73322.1,73508.8,107.33261472
1779969600,73508.9,73582,73250.2,73527.9,168.35278941
1779973200,73527.9,73582.4,72772.3,73023.4,438.81777636
1779976800,73023.5,73575.7,72584.1,73035.5,761.54075073
1779980400,73035.5,73182.9,72702.7,72930.9,312.55392537
1779984000,72930.4,73444,72740.6,73444,367.98295635
1779987600,73444,73741,73314.2,73550,314.37086261
1779991200,73550.1,73749.8,73504.5,73654.4,115.64538279
1779994800,73654.4,73654.4,73383.9,73420.2,177.00819303
1779998400,73425.6,73728,73245.4,73581.6,243.94681924
1780002000,73581.6,73927.5,73563,73829.7,139.97718197
1780005600,73829.8,73944.6,73448.1,73465.9,166.79546498
1780009200,73466,73726.2,73465.9,73621.8,75.61543574
1780012800,73621.9,73856,73619.9,73720,166.6116757
1780016400,73720.1,73873.2,73463.1,73589.1,97.24845851
1780020000,73589.2,73652.4,73191.9,73222.3,153.89837757
1780023600,73222.4,73454.9,73222.4,73304.2,102.33071358
1780027200,73304.2,73508.2,73209,73500.7,102.1425305
1780030800,73500.7,73718.8,73481.2,73701.7,137.69732371
1780034400,73701.2,73932,73634,73787.4,144.20271732
1780038000,73787.5,73823.5,73374.6,73526.1,789.46391513
1780041600,73526.2,73833,73525,73654.1,204.66714055
1780045200,73654.1,73909.3,73647.6,73739,218.58484853
1780048800,73739,73743.9,73583.9,73630.6,96.35328797
1780052400,73630.5,73700,73344.8,73482.1,87.02007006
1780056000,73482.1,73482.1,73202.6,73299.2,123.19030143
1780059600,73299.3,73349.2,72905,73146.2,286.2604116
1780063200,73147.7,73206.6,72508,73093.9,417.26216218
1780066800,73093.9,74195.6,73009.5,73805.7,809.29297617
1780070400,73804.4,74115.8,73533.2,74054.3,572.79227334
1780074000,74054.4,74335,73916,73978.5,544.38171251
1780077600,73982.5,74068.9,73190,73373.4,415.59890171
1780081200,73373.5,73729.9,73243.2,73521.2,147.22368363
1780084800,73520.5,73758.2,73510.6,73673.7,64.61642175
1780088400,73673.7,73857.6,73409.4,73417.1,81.21133379
1780092000,73417.2,73574.7,73380.1,73483.5,73.33543842
1780095600,73483.6,73513.2,73313.6,73468.4,73.56471097
1780099200,73468.5,73580.1,73409.9,73502.3,67.85206049
1780102800,73502.3,73666.6,73466.8,73660.3,39.69332468
1780106400,73660.4,73790,73610.4,73788.7,412.25663373
1780110000,73788.8,73800,73509.9,73510.5,713.78194635
1780113600,73510.5,73565.8,73185,73386.9,1540.83392882
1780117200,73387,73637.2,73332.5,73598.1,596.46934285
1780120800,73598.2,73709.3,73516.6,73573,59.19782103
1780124400,73573,73583.6,73478.7,73545,69.43980192
1780128000,73545,73554.9,73499.5,73515.7,66.56505709
1780131600,73515.7,73616.9,73499,73604.4,88.02519226
1780135200,73604.5,73682.6,73585.1,73651.6,53.94808868
1780138800,73651.7,73651.7,73561.9,73600.6,51.966072
1780142400,73600.7,73719.3,73591.6,73690.6,78.26740642
1780146000,73690.6,73844.4,73668.3,73838,196.26270646
1780149600,73838,74112.9,73825.7,73928.4,1998.66367188
1780153200,73928.4,74053.4,73838.6,73929.4,146.33142422
1780156800,73929.5,73981.6,73878.7,73938.6,60.36194839
1780160400,73938.6,74030.2,73814.5,74019.3,99.99393058
1780164000,74019.3,74140,73939,74045.7,65.31726491
1780167600,74045.7,74071.7,73967.5,74012.6,40.7351991
1780171200,74012.7,74022.1,73919,73978.3,71.49284457
1780174800,73978.3,74049.1,73926.4,73985.4,59.47427466
1780178400,73986,73986,73789.1,73872.7,47.16612243
1780182000,73872.8,73992.5,73781.9,73883.2,67.65341216
1780185600,73883.2,74038.1,73852.6,74035.5,51.88798918
1780189200,74035.6,74276.6,74022,74057.8,868.61847049
1780192800,74057.9,74248.2,73888.2,74091.1,148.57472027
1780196400,74091.1,74224,74063,74144.3,54.53186717
1780200000,74144.3,74222,74100.6,74171.8,40.86163799
1780203600,74171.8,74209.8,74057.4,74057.8,40.65563576
1780207200,74057.5,74104,73981,74057.7,33.56856727
1780210800,74057.7,74057.7,73824.3,73853.6,566.84450577
1780214400,73853.7,73977.8,73841.3,73939.6,411.27603035
1780218000,73939.9,74027.2,73810,73844.4,88.56307312
1780221600,73844.5,73900,73729.4,73899.6,71.37789413
1780225200,73899.7,73977.1,73893.4,73939.6,45.68131255
1780228800,73938.2,73998.5,73872,73919.9,206.77760071
1780232400,73920,74027.8,73807.6,73874.3,44.17750291
1780236000,73874.4,73874.4,73508.4,73601.1,355.84960408
1780239600,73601.1,73784.4,73586.1,73651.9,56.19714007
1780243200,73651.9,73746.2,73402.1,73531.1,111.77105531
1780246800,73531.1,73740.8,73461.7,73712.1,29.19044647
1780250400,73713,73719.9,73582.7,73614.7,41.87624457
1780254000,73613.7,73652,73450.1,73557.5,45.7145988
1780257600,73557.6,73770.7,73557.6,73750.9,68.4462956
1780261200,73751,73927.5,73626.4,73893.8,99.53790437
1780264800,73892.6,73999,73687.5,73943.9,81.61933857
1780268400,73943.9,74210.9,73503.5,73681.6,248.64628097
1780272000,73681.7,74097.6,73651.8,73882.7,128.73575272
1780275600,73882.8,73914.9,73285.7,73298.2,238.67889288
1780279200,73298.2,73885.1,73221.5,73787.8,133.32211211
1780282800,73787.8,74020.2,73726.8,73762.2,168.01165438
1780286400,73762.3,73838.9,73345.6,73521.3,95.38171814
1780290000,73521.3,73535.4,73323.5,73346.9,121.77849219
1780293600,73347,73370.9,72964.9,73136.9,261.5868153
1780297200,73136.9,73202,72706.7,72805.7,346.53935917
1780300800,72805.6,72925.7,72621.6,72903.5,293.55906275
1780304400,72903.5,73099.8,72823.5,72888.2,287.94765558
1780308000,72890,72907.6,72595.5,72755.5,208.12336671
1780311600,72755.6,72770.5,72288,72481.2,395.02056207
1780315200,72481.2,72608.6,71913.3,72216,635.20314603
1780318800,72216.1,72234.4,71384.4,71712.1,981.75456726
1780322400,71712.1,71895.7,71420,71577.1,686.52197313
1780326000,71577.1,71685,71070.6,71130.6,668.8339852
1780329600,71130.6,71600,70688,71563,660.22511821
1780333200,71563,71808.4,71470.1,71648.2,268.98210903
1780336800,71648.2,71694.1,71381.1,71499.8,130.57410154
1780340400,71499.9,71674.1,71387.5,71599.2,124.55847484
1780344000,71596,71700,71419.3,71448.6,72.94624892
1780347600,71448.7,71455.6,70948.4,71036.9,161.88282009
1780351200,71036.9,71466.7,70829.3,71414.5,192.73144929
1780354800,71414.6,71598.8,71229.8,71415,147.54210751
1780358400,71417.3,71417.4,71100.1,71295.9,439.3299441
1780362000,71295.9,71392.9,70611,70669,1088.45672048
1780365600,70668.9,70878.5,70103.3,70843.4,1384.40187383
1780369200,70843.4,71044.4,70795.6,70950.6,256.32168517
1780372800,70950.5,71042.4,70720,70812,156.0189809
1780376400,70812,70845.6,70263.3,70270.8,284.71745056
1780380000,70270.9,70446.4,69952.5,70110.7,876.53870979
1780383600,70110.7,70276.9,69736,70123.1,1006.76149645
1780387200,70123.1,70187.2,69711.7,69826,302.56269799
1780390800,69827.5,69852.2,69327.2,69429.1,414.03380006
1780394400,69429.1,69754.4,69358.8,69650.2,236.68850514
1780398000,69650.1,69665.2,69390.9,69457.8,179.12424437
1780401600,69457.7,69546.7,69000,69017.3,1010.5895901
1780405200,69017.4,69180.4,68760.2,68813.3,812.32890955
1780408800,68815.6,68836.9,67621,68024.6,1611.41657177
1780412400,68024.6,68098.4,67082,67303,1159.50335478
1780416000,67303,68141,67225.1,67420.2,649.8547339
1780419600,67420.2,67847.7,67383,67488,299.90446064
1780423200,67488,67660.6,67117.7,67330.4,271.5468862
1780426800,67330.4,67499.9,66402.8,67330,943.36862407
1780430400,67322.1,67684.3,66913.1,67588.1,308.29760091
1780434000,67588.2,67923.9,67404.9,67569.1,243.49749784
1780437600,67569.2,67569.2,66234,66389.8,671.07420219
1780441200,66391.2,66872.6,66201.3,66757.5,632.25886482
1780444800,66757.5,67202.9,66650.4,66936.8,413.72963791
1780448400,66936.8,67050.3,66455.2,66910.5,642.07735612
1780452000,66910.5,66935.7,66578.8,66613.2,274.22195207
1780455600,66613.3,66662,65450,65855.1,868.9240604
1780459200,65855.1,66625.5,65830.6,66462.5,403.22226137
1780462800,66462.5,67401,66462.5,67326,505.23362367
1780466400,67325.9,67508.6,66958.9,66976,319.23575374
1780470000,66976,67333.3,66869.9,67221.9,591.04688977
1780473600,67221.1,67262.9,66966.6,67024.8,308.59368267
1780477200,67024.9,67320,66653.4,67069.1,444.40808319
1780480800,67069.2,67477.5,67051.5,67294.8,270.57221538
1780484400,67294.8,67367.3,67055.1,67062.7,153.01828648
1780488000,67062.7,67157.6,66784.3,67079.7,232.94024227
1780491600,67079.8,67250,66635.2,66902,432.77451538
1780495200,66902,66998.8,66651.8,66865.7,225.86671235
1780498800,66865.8,66896.9,66077,66077.1,614.06317286
1780502400,66077.1,66374.9,65555,66066.7,671.42689964
1780506000,66066.8,66198,65704.8,65969.4,238.69896539
1780509600,65969.5,66163.1,65741.4,66033.8,266.49831549
1780513200,66035.8,66069.5,65249.3,65459,501.62678626
1780516800,65458.7,65606.6,64730.1,65002.9,961.72282719
1780520400,65003,65854.6,64950.9,65771.2,382.13464556
1780524000,65771.2,65840,64778.8,64918.3,633.6301174
1780527600,64917.9,64982.7,64088.3,64146.3,684.09903038
1780531200,64147.8,64426.2,63000,63350,1295.4684887
1780534800,63350,63504.3,62112.5,62180.9,1529.26597184
1780538400,62187,63623,61365,63227.1,2234.09254911
1780542000,63227.3,64530,63218.2,64365.6,1232.26039844
1780545600,64365.7,64760.8,64261.9,64398.5,541.848282
1780549200,64398.5,64398.5,63643.1,63954.9,667.65438158
1780552800,63954.2,64488.3,63888,64034.9,359.88039388
1780556400,64036.8,64070.2,63472.8,63604.6,786.13246407
1780560000,63604.6,63905.5,63247.5,63628.4,562.55436585
1780563600,63628.5,63652.8,62715.3,63275.1,546.66067005
1780567200,63275.2,63285,62300,62425.2,1022.47800705
1780570800,62425.2,62839.8,62191.6,62545.3,613.42512679
1780574400,62545.3,63973,62384.8,63767,730.36207426
1780578000,63767,64244.6,63062.1,64228.5,860.49850967
1780581600,64228.5,64488.7,63775.2,63953.6,567.35597994
1780585200,63953.7,64400,63648.6,63893.4,475.43690941
1780588800,63893.4,63926.4,63448.9,63566,295.7267943
1780592400,63566.1,63725.6,62941.3,63536.6,446.90577163
1780596000,63536.6,64109.6,63144.7,63818.6,677.95096332
1780599600,63818.6,64160,63534.8,63626.6,264.61597596
1780603200,63626.5,63656.9,63186.3,63635.4,248.48344342
1780606800,63635.4,63894.5,63100.7,63286.9,222.36435786
1780610400,63286.8,63775.3,63200.1,63734.1,333.57750891
1780614000,63732.6,63923.5,63375.7,63889.1,167.93390786
1780617600,63889,63981.9,63393.8,63428.9,356.75117362
1780621200,63427.3,63568.8,63055.7,63376.2,424.47115002
1780624800,63376.2,63449.7,62600,62626.1,459.02598291
1780628400,62626.1,62892.9,62339,62739.2,425.91526021
1780632000,62741.5,63654.4,62483.7,63623.1,371.87391413
1780635600,63623.2,63692.9,62275,62333.8,527.51698952
1780639200,62333.7,62646.2,61128.1,61945.8,1926.2826779
1780642800,61945.8,63119.2,61380.1,63110.4,1380.92575524
1780646400,63116.7,63131.1,62287,62456.2,413.00868641
1780650000,62456.3,63260,62440,62864.6,326.7852707
1780653600,62864.6,62937.8,62378.4,62534,201.93703891
1780657200,62533.3,62645.6,61964.4,61964.4,346.53096531
1780660800,61964.4,62456.8,61625.1,61969.2,440.14335526
1780664400,61969.2,62329.9,60730.3,60731.1,937.03037301
1780668000,60731.2,61224.1,60301,60860.8,2522.53787617
1780671600,60860.8,61124.9,60050,60430.7,1243.09972376
1780675200,60430.7,61554.3,59780,61398,2491.53750416
1780678800,61397.9,61513.7,60657.9,60818.8,467.95054224
1780682400,60818.9,60955.3,59138.9,59398.1,1382.80682394
1780686000,59398.1,60457.4,59111.2,60300,950.66130229
1780689600,60305.6,61793.6,59937.2,61619.1,1067.66282083
1780693200,61615.3,61998.9,61444.6,61668.8,784.77746573
1780696800,61667.5,61966.2,61208,61586.8,1217.50055197
1780700400,61586.8,61782.3,60514.8,61055.5,676.1699245
1780704000,61058.4,61527.5,61047.7,61274.7,252.74827059
1780707600,61275.7,61382.2,60953,61060.1,167.36938742
1780711200,61060.1,61181.8,60675.7,60950.1,174.17438928
1780714800,60950.1,60971.7,60521.7,60689.9,318.0582078
1780718400,60690,60873.1,59491,60098,907.60200911
1780722000,60100,61083.5,59620,60948,867.35961536
1780725600,60948,61288.7,60684.8,60790.1,324.40132356
1780729200,60790.8,61227.7,60726,61009.8,410.57051461
1780732800,61009.9,61497.8,60884.4,61267.7,358.69600412
1780736400,61267.7,61321.6,60884.7,60977.8,180.31987958
1780740000,60977.9,60985.3,60200.8,60587,615.2728577
1780743600,60586.4,60973,60552.6,60805,204.04062054
1780747200,60805.1,61204.6,60635,61039.1,319.58633542
1780750800,61039.2,61106.2,60708.7,60809.7,153.49824655
1780754400,60809.8,61022.9,60768.3,60797.8,155.79639978
1780758000,60797.9,60930,60400.1,60777.2,379.95574894
1780761600,60777.2,60972.6,60466.4,60782.6,325.70565782
1780765200,60782.7,60849.9,60505.9,60583.3,217.76069206
1780768800,60583.4,60749.9,60401.9,60637.8,174.66757451
1780772400,60637.9,60787.6,60534,60600.2,90.92199793
1780776000,60600.1,60759.2,60518.4,60714.3,111.53402984
1780779600,60714.5,60999.9,60704.7,60755.4,134.58392257
1780783200,60755.4,60823,60434,60542.9,187.24355891
1780786800,60542.9,60949.3,60542.9,60885.3,164.08256342
1780790400,60885.4,60988.6,60750,60787.1,97.15113866
1780794000,60787,61664.4,60756.6,61475,453.37609157
1780797600,61473.8,61566.3,61180.8,61500.7,161.49849731
1780801200,61500.7,61772.3,61410.2,61700.1,214.7871807
1780804800,61700.1,61902.5,61484.7,61886,186.54533832
1780808400,61886,62178.7,61650,61745.7,440.73171977
1780812000,61745.7,62278.4,61606,62102,339.09386346
1780815600,62102,62408.1,61989.2,62400.1,313.66023668
1780819200,62400.2,62961.2,62257.2,62857.1,563.22777656
1780822800,62853.4,62909,62412.3,62539.7,356.91961029
1780826400,62539.8,62581.7,62293.7,62379.7,264.05002574
1780830000,62379.8,62759.8,62362.6,62634.1,199.31134307
1780833600,62631.7,62649.5,61576.1,61902.5,736.66752256
1780837200,61901.3,61913.2,61658.5,61705.9,200.19916608
1780840800,61706,62326.4,61705.9,61906.1,363.38290306
1780844400,61905.7,62215.4,61677,62099.2,202.41421796
1780848000,62100,62336.3,61965.3,62080.6,126.32072492
1780851600,62080.7,62327.6,62041,62156.3,162.46809902
1780855200,62156.3,62291.2,62018,62028.3,87.39316376
1780858800,62028.4,62038.7,61185,61334.9,423.85633204
1780862400,61334.9,61971.7,61220.2,61871.1,237.26818861
1780866000,61871.1,62021.9,61650.1,61786.3,145.40342659
1780869600,61787.4,64381.9,61728.1,62871.7,1781.70852489
1780873200,62865.4,63464.2,62806.1,63331.3,293.23006572
1780876800,63337,63868,63156.6,63636.6,353.5772384
1780880400,63636.4,63656.4,62729.4,63222.5,381.93925889
1780884000,63222.6,63270,62920,63125.2,194.7830804
1780887600,63125.3,63484.1,62981.5,63134.5,209.75419341
1780891200,63134.5,63178.2,62658.6,62687.4,194.66134387
1780894800,62687.5,62831.5,62412.7,62766.9,245.91561262
1780898400,62766.9,63149.2,62734.5,62995.7,233.09911411
1780902000,62997.7,63349.6,62818.2,63290.5,227.09343836
1780905600,63290.5,63290.5,62995.3,63135.7,138.8667418
1780909200,63135.7,63580.9,63126.4,63503.4,248.09336674
1780912800,63503.4,63558.2,63100,63157.2,312.21784398
1780916400,63157.3,63879.4,63050,63481.8,400.01810934
1780920000,63481.9,63938.8,62705.1,63869,801.58276278
1780923600,63869,63945.2,63355,63754.7,420.89764654
1780927200,63754.8,64094.4,63567.7,63967.9,529.38687456
1780930800,63968,64218.6,63706.1,63774.8,459.13901472
1780934400,63774.9,64046.6,63466.6,63525.4,361.35640417
1780938000,63525.5,63653.1,63274.3,63551.9,290.61334762
1780941600,63552,63690,63343.5,63472.6,112.23610959
1780945200,63472.7,63599.9,63350,63374.1,136.51358208
1780948800,63374.2,63491.1,63159.4,63491.1,235.7823696
1780952400,63491.3,63854.4,63484.1,63720.8,185.41460081
1780956000,63720.8,63720.8,63216.6,63448,138.40559431
1780959600,63448.1,63599.4,62983,63093.2,212.7363798
1780963200,63092,63192,62428,62559.4,702.8499877
1780966800,62558.5,62881.3,62550.6,62766.1,176.06214818
1780970400,62766.1,62872.2,62545.4,62872,137.30795957
1780974000,62872.2,62975,62702.7,62875.8,90.30849731
1780977600,62875.9,63422.9,62750.9,63243.2,302.13085456
1780981200,63243.2,63523.8,63114.2,63344.2,156.08808672
1780984800,63344.2,63500,63235.9,63300,174.83566605
